num_beds,num_bathrooms,home_type,sqft,has_furniture,listing_period,area_id,city
1,2,Apartment,575,False,46,261,Umm Al Quwain
3,4,Villa Compound,2784,True,33,345,Ajman
0,2,Apartment,942,False,107,360,Ras Al Khaimah
1,2,Apartment,891,False,94,106,Ras Al Khaimah
3,2,Apartment,1364,False,201,343,Dubai
1,2,Apartment,715,True,194,374,Dubai
1,2,Apartment,931,False,16,249,Dubai
1,2,Apartment,929,False,44,275,Ras Al Khaimah
2,2,Apartment,1639,True,19,239,Dubai
4,5,Penthouse,4762,False,49,150,Al Ain
4,2,Townhouse,3428,True,74,282,Dubai
1,2,Apartment,626,False,57,314,Dubai
2,2,Apartment,1626,True,101,239,Dubai
3,4,Apartment,2300,True,146,246,Abu Dhabi
3,2,Hotel Apartment,1292,False,88,265,Fujairah
5,2,Residential Plot,8752,True,70,429,Fujairah
1,2,Apartment,733,False,100,266,Dubai
0,1,Apartment,700,True,262,186,Abu Dhabi
4,2,Penthouse,4950,True,70,18,Al Ain
4,5,Villa,3761,True,14,359,Dubai
2,3,Apartment,2108,False,257,106,Ras Al Khaimah
1,2,Apartment,824,False,28,416,Dubai
1,1,Apartment,850,True,37,359,Sharjah
0,1,Apartment,517,False,37,239,Dubai
3,5,Penthouse,2400,True,24,230,Abu Dhabi
2,2,Apartment,1359,False,47,196,Dubai
0,1,Apartment,600,True,102,324,Abu Dhabi
2,2,Residential Floor,11058,True,289,327,Sharjah
3,2,Villa,2723,True,62,249,Dubai
1,2,Apartment,1053,True,125,184,Ajman
2,2,Hotel Apartment,786,False,73,319,Abu Dhabi
4,2,Townhouse,4793,True,143,313,Dubai
2,2,Residential Floor,7919,True,71,276,Ajman
4,4,Townhouse,2300,True,42,355,Ajman
2,2,Apartment,779,False,37,433,Dubai
2,2,Apartment,1259,False,93,320,Dubai
1,2,Apartment,871,False,67,235,Sharjah
5,7,Villa,3400,True,84,217,Ajman
1,1,Apartment,691,True,108,426,Fujairah
1,2,Apartment,723,True,38,273,Umm Al Quwain
5,5,Villa Compound,6785,True,39,355,Sharjah
1,2,Apartment,811,True,34,318,Dubai
1,2,Apartment,764,True,167,266,Dubai
2,3,Apartment,1065,True,104,149,Sharjah
1,2,Apartment,662,False,33,271,Ajman
2,2,Apartment,810,True,20,239,Dubai
1,2,Apartment,403,False,61,321,Abu Dhabi
2,2,Apartment,1108,False,52,323,Umm Al Quwain
4,2,Villa,5049,True,20,362,Dubai
1,1,Apartment,958,True,19,263,Dubai
2,2,Villa,1800,True,25,351,Abu Dhabi
2,2,Apartment,999,False,205,319,Dubai
2,4,Apartment,1381,True,35,181,Dubai
4,5,Villa,3014,True,92,163,Ajman
2,3,Apartment,1468,True,331,156,Fujairah
1,2,Apartment,673,True,32,259,Ajman
5,6,Villa,8050,True,13,348,Dubai
1,1,Apartment,581,True,143,161,Abu Dhabi
9,11,Villa,14000,True,40,213,Abu Dhabi
3,2,Villa,1882,True,17,250,Dubai
0,2,Apartment,439,False,42,266,Fujairah
3,2,Apartment,2379,True,96,271,Dubai
2,1,Apartment,1800,True,263,324,Abu Dhabi
6,2,Villa Compound,6041,False,44,380,Abu Dhabi
2,3,Apartment,1701,False,86,194,Umm Al Quwain
0,1,Apartment,484,True,41,309,Dubai
3,4,Apartment,2200,True,95,397,Abu Dhabi
3,4,Townhouse,1073,True,76,281,Ras Al Khaimah
3,5,Townhouse,2463,True,51,76,Abu Dhabi
4,5,Villa,4000,True,144,78,Ajman
5,6,Villa,13855,True,34,365,Ajman
0,1,Apartment,410,True,185,278,Dubai
0,2,Apartment,490,True,37,407,Dubai
5,7,Villa,5000,True,28,163,Ajman
1,2,Apartment,676,False,49,273,Sharjah
3,3,Apartment,1999,True,197,336,Abu Dhabi
0,1,Apartment,570,True,20,434,Abu Dhabi
2,3,Apartment,1700,True,187,229,Al Ain
1,2,Apartment,852,False,109,405,Dubai
1,2,Apartment,562,True,95,345,Dubai
0,2,Apartment,505,False,181,239,Dubai
1,2,Apartment,700,True,37,258,Dubai
1,2,Penthouse,759,False,138,218,Al Ain
1,2,Apartment,845,False,69,368,Ras Al Khaimah
4,2,Villa,2378,True,65,232,Ras Al Khaimah
3,3,Villa,1946,True,39,203,Fujairah
1,2,Apartment,865,True,131,359,Sharjah
1,2,Apartment,1115,True,240,160,Ajman
7,9,Villa,4500,True,140,438,Al Ain
1,2,Apartment,987,True,71,220,Umm Al Quwain
1,2,Residential Plot,3867,True,26,440,Dubai
3,4,Villa,4200,True,50,435,Abu Dhabi
3,4,Townhouse,3121,True,56,324,Abu Dhabi
0,1,Apartment,350,True,59,115,Sharjah
2,2,Apartment,742,False,19,267,Dubai
2,2,Apartment,878,False,53,233,Fujairah
2,2,Apartment,1350,False,45,232,Dubai
8,9,Villa,7500,True,64,117,Abu Dhabi
4,10,Villa,5336,True,52,276,Umm Al Quwain
3,2,Apartment,2279,False,80,270,Sharjah
4,2,Villa,3900,True,95,417,Dubai
4,6,Apartment,5737,True,33,380,Abu Dhabi
3,4,Villa,3741,True,32,132,Sharjah
2,2,Apartment,1049,False,51,207,Dubai
2,2,Apartment,1662,True,42,240,Ras Al Khaimah
5,7,Villa,15000,True,81,49,Sharjah
4,2,Penthouse,3195,True,41,261,Abu Dhabi
3,2,Townhouse,1755,True,268,324,Dubai
4,5,Residential Plot,5726,False,20,202,Umm Al Quwain
1,2,Apartment,695,False,34,245,Abu Dhabi
1,2,Apartment,950,True,20,255,Abu Dhabi
1,1,Apartment,940,True,29,117,Abu Dhabi
2,2,Apartment,871,True,215,158,Fujairah
3,4,Apartment,2000,True,80,94,Sharjah
3,2,Apartment,1930,True,131,264,Dubai
3,4,Apartment,2496,True,95,229,Abu Dhabi
0,2,Apartment,335,False,22,369,Dubai
2,2,Penthouse,6612,True,312,361,Sharjah
4,2,Penthouse,4561,True,25,357,Abu Dhabi
2,2,Apartment,1000,True,25,359,Sharjah
2,3,Apartment,1148,True,37,184,Ajman
1,2,Apartment,1444,False,80,277,Al Ain
0,2,Apartment,459,False,106,233,Dubai
4,5,Villa,10673,True,36,341,Ajman
1,3,Apartment,667,True,93,162,Al Ain
4,2,Apartment,3337,False,44,369,Dubai
3,2,Townhouse,2234,True,39,350,Dubai
4,2,Penthouse,5675,True,34,200,Fujairah
3,2,Penthouse,4768,False,57,269,Umm Al Quwain
3,2,Townhouse,1994,True,152,271,Umm Al Quwain
1,2,Apartment,712,False,16,369,Dubai
1,2,Apartment,859,False,45,257,Ras Al Khaimah
2,2,Hotel Apartment,1837,False,39,211,Abu Dhabi
3,3,Apartment,2481,False,194,157,Fujairah
0,2,Apartment,467,True,50,345,Dubai
3,2,Apartment,1152,True,93,82,Dubai
2,2,Apartment,1450,True,25,198,Sharjah
2,2,Apartment,1627,False,29,239,Dubai
2,2,Apartment,1127,True,103,264,Dubai
3,2,Townhouse,2053,True,17,420,Dubai
1,2,Apartment,779,False,34,239,Dubai
1,2,Apartment,1393,False,75,248,Al Ain
3,2,Apartment,2182,False,80,263,Dubai
2,2,Apartment,1300,True,53,284,Abu Dhabi
1,2,Apartment,750,True,152,167,Abu Dhabi
2,2,Apartment,1500,True,225,135,Ajman
2,2,Residential Floor,4289,True,82,251,Dubai
1,2,Apartment,460,False,33,412,Ajman
5,6,Villa Compound,6730,True,48,15,Al Ain
1,2,Apartment,452,False,35,279,Abu Dhabi
3,4,Apartment,2348,False,18,271,Dubai
1,2,Apartment,950,True,165,228,Dubai
3,2,Apartment,2212,False,83,369,Dubai
3,3,Apartment,2000,True,27,188,Abu Dhabi
4,5,Penthouse,7938,True,150,24,Umm Al Quwain
1,2,Apartment,743,True,73,309,Dubai
3,5,Apartment,2555,True,176,419,Abu Dhabi
2,2,Apartment,921,True,180,418,Dubai
0,2,Apartment,319,False,35,354,Abu Dhabi
1,2,Apartment,1150,True,152,246,Abu Dhabi
3,2,Apartment,1415,True,136,271,Umm Al Quwain
3,4,Penthouse,2673,True,24,343,Umm Al Quwain
2,2,Apartment,2000,True,38,135,Ajman
1,2,Apartment,1200,True,96,149,Abu Dhabi
4,2,Villa,4335,True,74,319,Dubai
1,2,Villa,985,True,20,349,Dubai
1,2,Apartment,1250,True,69,96,Sharjah
3,2,Apartment,1787,True,37,437,Dubai
2,2,Apartment,1556,True,173,188,Abu Dhabi
2,2,Apartment,1161,True,18,271,Dubai
1,2,Apartment,667,False,47,267,Dubai
4,5,Penthouse,4146,True,14,25,Ras Al Khaimah
5,6,Villa,4300,True,65,283,Abu Dhabi
2,2,Villa,6989,True,44,321,Dubai
2,2,Apartment,897,False,32,239,Dubai
2,2,Apartment,1281,False,44,167,Abu Dhabi
1,1,Apartment,842,True,41,355,Abu Dhabi
3,4,Townhouse,2330,True,86,282,Dubai
1,2,Apartment,501,True,66,165,Sharjah
5,6,Villa,5000,True,47,114,Ajman
2,2,Apartment,1183,True,38,264,Dubai
7,2,Villa,8266,True,34,427,Sharjah
1,2,Apartment,757,True,208,135,Ajman
1,1,Apartment,658,True,145,76,Sharjah
3,2,Townhouse,2080,True,62,420,Dubai
3,2,Villa,2648,True,19,413,Fujairah
5,8,Villa,5129,True,62,151,Abu Dhabi
1,2,Townhouse,851,True,165,282,Dubai
5,2,Villa,4802,True,164,279,Dubai
1,2,Hotel Apartment,890,False,87,433,Fujairah
7,2,Villa,39243,True,53,286,Dubai
4,2,Residential Building,14048,True,19,277,Umm Al Quwain
0,1,Apartment,300,True,25,358,Sharjah
5,7,Villa,10000,True,130,157,Sharjah
2,2,Apartment,1345,True,52,403,Dubai
2,3,Apartment,980,False,32,267,Fujairah
3,5,Apartment,1585,True,198,107,Umm Al Quwain
1,2,Apartment,634,True,94,320,Dubai
0,2,Apartment,432,False,41,229,Sharjah
0,2,Apartment,184,True,68,322,Fujairah
3,5,Villa,3247,True,16,194,Fujairah
3,4,Villa,1978,True,168,407,Umm Al Quwain
5,7,Villa,7638,True,52,244,Dubai
1,2,Apartment,827,False,42,329,Ras Al Khaimah
2,2,Apartment,1447,False,59,263,Dubai
0,2,Apartment,108,False,99,272,Umm Al Quwain
0,1,Apartment,321,False,46,351,Sharjah
2,3,Hotel Apartment,1532,False,94,68,Sharjah
1,2,Apartment,800,True,51,403,Dubai
0,2,Apartment,410,True,98,345,Dubai
6,6,Villa,5383,True,85,5,Abu Dhabi
5,6,Villa,6000,True,20,114,Ajman
2,2,Apartment,1518,False,143,263,Fujairah
2,2,Apartment,1200,True,17,358,Sharjah
1,2,Apartment,3825,False,194,361,Umm Al Quwain
3,2,Townhouse,3053,True,82,435,Al Ain
1,2,Apartment,677,True,55,264,Dubai
1,2,Apartment,669,True,48,245,Fujairah
2,2,Apartment,2217,False,59,314,Dubai
3,2,Apartment,2041,False,315,225,Sharjah
6,8,Villa,8127,True,60,41,Ras Al Khaimah
0,2,Apartment,451,False,60,369,Ajman
1,2,Apartment,949,False,48,264,Fujairah
3,4,Apartment,2100,True,92,397,Abu Dhabi
3,3,Apartment,1550,True,123,39,Abu Dhabi
2,2,Apartment,1750,True,55,246,Umm Al Quwain
1,2,Apartment,850,False,101,339,Dubai
3,4,Townhouse,1900,True,81,8,Al Ain
3,2,Townhouse,1165,True,133,360,Abu Dhabi
3,2,Apartment,1624,True,16,264,Dubai
0,1,Apartment,533,True,37,202,Ajman
2,2,Apartment,1217,False,32,260,Abu Dhabi
1,2,Residential Plot,5000,True,53,395,Sharjah
1,2,Apartment,622,True,38,320,Dubai
1,2,Apartment,430,True,22,264,Dubai
3,4,Apartment,1466,False,85,133,Sharjah
4,5,Penthouse,8668,True,34,84,Al Ain
2,2,Apartment,1500,True,27,85,Sharjah
2,2,Apartment,1453,True,112,276,Dubai
4,2,Villa,6890,True,21,346,Dubai
2,2,Residential Building,2043,False,225,319,Abu Dhabi
3,2,Townhouse,2023,True,95,420,Dubai
4,2,Villa,1757,True,15,275,Ras Al Khaimah
1,2,Apartment,448,False,57,357,Ras Al Khaimah
3,3,Apartment,2299,True,151,351,Abu Dhabi
0,1,Apartment,500,True,139,336,Abu Dhabi
3,2,Villa,3400,True,125,413,Dubai
2,3,Apartment,1646,True,73,167,Abu Dhabi
4,2,Apartment,665,False,76,286,Ajman
5,4,Villa Compound,2386,True,34,338,Al Ain
4,11,Residential Building,11686,True,131,11,Ras Al Khaimah
1,2,Apartment,823,True,141,264,Ajman
5,6,Villa,7634,True,32,225,Dubai
1,2,Apartment,931,False,33,271,Dubai
1,2,Apartment,966,True,41,274,Abu Dhabi
2,2,Apartment,1604,True,151,428,Dubai
0,2,Apartment,472,False,47,228,Dubai
1,2,Apartment,830,False,132,317,Abu Dhabi
4,2,Villa,4055,True,18,317,Fujairah
2,3,Apartment,1680,False,112,159,Dubai
0,1,Apartment,300,True,85,223,Sharjah
4,2,Villa,15000,True,27,349,Dubai
0,1,Apartment,800,True,40,119,Abu Dhabi
4,5,Penthouse,5056,False,19,320,Al Ain
1,2,Hotel Apartment,1405,False,39,266,Al Ain
2,2,Apartment,470,True,114,318,Ras Al Khaimah
0,2,Apartment,430,True,40,275,Dubai
2,2,Apartment,953,False,16,320,Dubai
1,1,Apartment,1300,True,20,27,Ajman
3,2,Villa,1839,True,42,169,Umm Al Quwain
2,2,Apartment,806,True,19,270,Ajman
1,2,Apartment,214,True,93,277,Dubai
2,2,Apartment,641,True,31,347,Al Ain
3,5,Villa,1995,True,22,250,Dubai
2,3,Apartment,1915,True,44,60,Sharjah
2,3,Apartment,1400,True,55,358,Sharjah
1,2,Apartment,800,True,15,320,Dubai
3,4,Townhouse,1816,False,48,435,Abu Dhabi
1,2,Apartment,546,True,143,318,Ajman
3,4,Apartment,2379,False,75,359,Dubai
1,2,Apartment,887,True,46,263,Dubai
1,1,Apartment,303,True,49,361,Ras Al Khaimah
1,2,Apartment,1356,True,39,239,Dubai
3,4,Apartment,1654,True,94,216,Al Ain
1,2,Apartment,756,True,20,340,Al Ain
3,2,Apartment,1650,False,81,249,Dubai
6,7,Villa,6500,True,169,205,Al Ain
1,2,Apartment,792,True,26,167,Abu Dhabi
2,2,Residential Floor,1821,False,94,242,Ajman
3,2,Penthouse,2806,True,167,338,Ajman
4,6,Villa,4000,True,217,74,Al Ain
1,1,Apartment,812,True,201,167,Abu Dhabi
0,1,Apartment,318,True,125,357,Umm Al Quwain
3,2,Townhouse,2655,True,130,279,Ajman
3,4,Townhouse,1512,True,16,417,Dubai
5,7,Villa,3400,True,20,217,Ajman
2,2,Apartment,2266,False,23,269,Ajman
1,1,Apartment,800,True,17,123,Sharjah
2,2,Apartment,1450,True,26,251,Dubai
0,1,Apartment,450,True,35,359,Sharjah
1,1,Apartment,816,True,19,357,Sharjah
4,2,Villa,2268,False,21,283,Ajman
3,2,Hotel Apartment,822,False,161,233,Al Ain
2,2,Apartment,754,False,28,271,Dubai
1,1,Apartment,900,True,30,142,Sharjah
2,2,Apartment,1697,False,30,263,Dubai
4,5,Villa,1643,True,63,320,Dubai
4,2,Villa,3215,True,147,234,Ras Al Khaimah
2,2,Apartment,1400,True,47,351,Abu Dhabi
4,5,Villa,3700,True,14,18,Ajman
5,7,Villa,5000,False,89,217,Ajman
2,2,Apartment,1102,False,149,264,Dubai
2,3,Apartment,2227,True,84,149,Abu Dhabi
3,4,Apartment,1600,True,179,255,Abu Dhabi
0,2,Apartment,518,True,13,239,Dubai
2,2,Apartment,1398,True,35,135,Ajman
3,4,Apartment,2287,True,37,78,Ajman
3,4,Apartment,2500,True,134,71,Al Ain
2,3,Apartment,2014,True,19,135,Ajman
1,1,Apartment,708,True,108,318,Dubai
4,4,Villa,2333,True,34,282,Dubai
1,2,Apartment,502,False,67,319,Ajman
2,2,Apartment,918,True,33,276,Umm Al Quwain
1,2,Apartment,1100,True,71,179,Abu Dhabi
2,3,Townhouse,1696,True,241,350,Dubai
3,2,Apartment,1661,False,30,271,Dubai
6,10,Residential Building,22120,True,16,37,Ajman
3,2,Apartment,1277,True,23,173,Abu Dhabi
3,2,Apartment,2364,False,55,310,Dubai
1,2,Apartment,923,False,66,271,Dubai
2,4,Apartment,1655,True,113,152,Fujairah
1,2,Hotel Apartment,354,False,78,269,Ajman
4,5,Apartment,2400,True,30,247,Abu Dhabi
1,2,Apartment,847,False,94,239,Dubai
3,4,Apartment,2200,True,34,94,Sharjah
0,1,Apartment,552,False,229,347,Sharjah
6,10,Villa,6116,True,60,337,Abu Dhabi
3,2,Apartment,1743,False,18,271,Dubai
1,1,Apartment,654,False,84,427,Al Ain
6,2,Villa,3187,False,71,184,Dubai
1,2,Apartment,1350,True,28,266,Ajman
1,2,Apartment,1316,True,31,345,Dubai
4,2,Townhouse,2826,True,37,376,Fujairah
6,2,Villa,17483,False,18,228,Ras Al Khaimah
3,4,Apartment,2304,True,196,170,Ras Al Khaimah
1,2,Apartment,1000,True,138,167,Abu Dhabi
6,8,Villa,4345,True,53,188,Sharjah
2,3,Apartment,1400,True,129,167,Abu Dhabi
5,7,Villa,7000,True,91,40,Sharjah
2,2,Apartment,884,True,18,420,Dubai
3,5,Apartment,2165,True,233,380,Abu Dhabi
2,2,Apartment,1599,False,114,239,Dubai
1,2,Apartment,915,True,27,239,Dubai
2,2,Apartment,1000,True,93,135,Ajman
5,6,Villa,16191,True,16,66,Fujairah
2,2,Apartment,842,False,37,279,Ajman
2,2,Apartment,1541,False,144,408,Dubai
1,2,Apartment,500,False,18,45,Dubai
1,2,Apartment,810,True,36,322,Umm Al Quwain
2,3,Apartment,1142,False,103,178,Dubai
2,2,Apartment,1427,True,23,259,Fujairah
5,7,Villa,1885,True,39,108,Dubai
4,6,Villa,7000,True,28,324,Abu Dhabi
6,7,Villa,11000,True,108,439,Abu Dhabi
1,2,Apartment,802,False,40,263,Dubai
2,2,Apartment,1650,True,30,92,Sharjah
5,5,Villa,21999,True,37,26,Abu Dhabi
1,2,Apartment,858,False,24,271,Dubai
2,2,Apartment,1160,False,48,271,Dubai
3,4,Townhouse,4520,True,40,373,Fujairah
2,2,Apartment,806,False,88,174,Dubai
1,1,Apartment,745,False,48,167,Abu Dhabi
2,2,Hotel Apartment,1066,False,32,272,Al Ain
3,3,Apartment,1813,True,109,94,Sharjah
4,2,Townhouse,2953,True,102,278,Dubai
2,11,Residential Building,3238,True,47,149,Ajman
1,2,Apartment,754,True,32,69,Dubai
3,2,Townhouse,3125,True,30,369,Umm Al Quwain
4,2,Villa Compound,5790,True,31,368,Dubai
0,1,Apartment,650,True,144,324,Abu Dhabi
1,2,Apartment,555,True,52,320,Abu Dhabi
4,5,Villa,10000,True,161,157,Sharjah
6,8,Villa,5000,True,33,351,Abu Dhabi
1,2,Apartment,3428,False,56,382,Dubai
1,2,Apartment,968,False,37,271,Abu Dhabi
2,2,Apartment,1591,True,39,200,Dubai
1,2,Apartment,1130,True,62,64,Abu Dhabi
1,2,Apartment,1250,False,86,167,Abu Dhabi
0,1,Apartment,502,False,26,271,Dubai
1,2,Apartment,910,True,180,167,Abu Dhabi
1,1,Townhouse,907,True,62,161,Al Ain
0,2,Apartment,560,False,81,369,Dubai
5,6,Villa,3725,False,110,249,Dubai
1,2,Apartment,1004,False,18,369,Dubai
2,3,Apartment,1750,True,30,351,Abu Dhabi
0,2,Hotel Apartment,938,False,37,244,Dubai
4,2,Penthouse,3512,True,54,263,Sharjah
1,2,Apartment,850,True,58,167,Abu Dhabi
0,1,Apartment,580,True,15,324,Abu Dhabi
5,2,Villa,2987,True,45,267,Dubai
3,3,Apartment,2200,True,30,351,Abu Dhabi
1,2,Apartment,544,True,37,322,Dubai
5,7,Villa,1243,True,66,111,Fujairah
0,2,Apartment,402,True,46,345,Dubai
3,4,Apartment,900,True,213,114,Ras Al Khaimah
2,2,Apartment,1163,True,195,80,Al Ain
1,2,Apartment,1065,True,26,426,Ras Al Khaimah
3,2,Residential Floor,1858,False,43,243,Umm Al Quwain
2,2,Townhouse,1209,True,117,239,Al Ain
0,2,Apartment,394,False,26,45,Dubai
3,2,Hotel Apartment,1206,False,32,267,Abu Dhabi
5,6,Villa,2650,True,117,117,Abu Dhabi
3,2,Townhouse,1656,False,167,247,Al Ain
4,4,Villa,22492,True,150,324,Abu Dhabi
5,6,Villa,9999,True,35,55,Ajman
2,3,Apartment,1559,True,77,427,Abu Dhabi
2,2,Apartment,1000,True,23,358,Sharjah
6,5,Villa,6000,True,15,395,Sharjah
2,4,Apartment,1500,True,32,246,Abu Dhabi
3,4,Apartment,1406,False,54,353,Ras Al Khaimah
3,4,Apartment,1695,True,97,428,Abu Dhabi
4,5,Penthouse,8753,True,48,188,Ras Al Khaimah
3,2,Townhouse,1457,True,13,370,Umm Al Quwain
2,2,Apartment,1127,False,75,320,Dubai
1,1,Apartment,1436,True,206,158,Al Ain
2,3,Apartment,1378,True,538,26,Abu Dhabi
1,2,Apartment,648,False,58,267,Dubai
2,2,Apartment,1300,True,261,94,Sharjah
4,6,Villa,10000,True,43,337,Abu Dhabi
3,2,Penthouse,2667,False,14,274,Abu Dhabi
0,1,Apartment,500,True,81,117,Abu Dhabi
1,1,Residential Plot,3594,True,31,358,Umm Al Quwain
2,2,Apartment,1600,True,59,358,Sharjah
1,2,Apartment,1183,True,138,184,Ajman
0,2,Apartment,293,True,26,345,Dubai
4,5,Villa,7894,True,137,359,Abu Dhabi
3,3,Apartment,1588,True,51,167,Abu Dhabi
3,2,Townhouse,1923,True,138,240,Dubai
4,2,Townhouse,2712,True,15,282,Dubai
2,2,Apartment,1220,False,51,271,Dubai
1,2,Apartment,1250,True,25,359,Sharjah
4,2,Villa,4119,True,82,276,Al Ain
4,5,Villa Compound,4774,True,15,362,Ras Al Khaimah
2,2,Residential Building,4027,True,299,345,Al Ain
3,2,Apartment,2000,True,168,246,Abu Dhabi
5,2,Villa,1626,True,93,265,Al Ain
0,2,Apartment,609,False,44,268,Dubai
4,2,Penthouse,4113,True,35,267,Ajman
2,4,Residential Building,3258,True,27,145,Umm Al Quwain
4,2,Villa,2209,True,20,226,Dubai
7,9,Villa,6500,True,26,336,Abu Dhabi
2,2,Apartment,1189,False,46,271,Dubai
2,2,Apartment,1055,False,42,237,Dubai
5,7,Villa,3014,True,24,217,Ajman
4,2,Villa,5000,False,94,369,Dubai
2,2,Apartment,1102,False,103,264,Dubai
5,6,Villa,6284,True,56,75,Al Ain
2,2,Apartment,980,True,23,341,Abu Dhabi
4,2,Villa,3428,True,83,282,Dubai
1,1,Apartment,1143,False,48,369,Dubai
4,6,Villa,2894,True,32,368,Al Ain
2,2,Apartment,1331,False,38,357,Fujairah
4,5,Villa,4700,True,84,336,Abu Dhabi
5,7,Villa,11000,True,96,152,Sharjah
1,1,Apartment,800,True,32,78,Ajman
5,7,Villa,14427,True,42,0,Dubai
1,2,Apartment,649,False,16,263,Dubai
3,2,Townhouse,2145,False,62,374,Ajman
2,2,Apartment,1111,False,83,263,Dubai
1,2,Penthouse,649,True,25,219,Al Ain
3,2,Apartment,1400,True,50,3,Sharjah
1,2,Apartment,1651,True,67,166,Ajman
3,4,Apartment,1636,False,96,278,Sharjah
1,2,Apartment,920,True,191,164,Abu Dhabi
8,11,Residential Building,11161,False,46,4,Al Ain
5,7,Villa,3000,True,123,62,Ajman
3,3,Penthouse,2381,True,43,100,Umm Al Quwain
1,1,Apartment,800,True,20,359,Sharjah
4,8,Villa Compound,5704,True,17,386,Umm Al Quwain
2,2,Apartment,921,True,49,285,Umm Al Quwain
2,3,Apartment,1471,True,24,174,Abu Dhabi
4,5,Penthouse,6470,True,54,264,Umm Al Quwain
0,2,Hotel Apartment,552,False,48,245,Sharjah
3,2,Apartment,1550,True,20,419,Abu Dhabi
3,2,Apartment,1614,False,209,178,Ajman
5,2,Villa,10089,True,27,225,Dubai
5,8,Villa,4148,True,19,340,Ajman
5,6,Villa,12370,True,37,205,Al Ain
2,2,Hotel Apartment,1217,False,175,171,Sharjah
1,2,Apartment,647,True,97,271,Ajman
6,2,Residential Floor,11449,True,56,326,Al Ain
3,5,Villa Compound,3052,True,40,325,Dubai
4,2,Penthouse,8321,False,64,268,Umm Al Quwain
1,2,Apartment,849,True,60,343,Sharjah
2,4,Penthouse,1705,True,20,409,Umm Al Quwain
1,2,Apartment,920,False,34,415,Dubai
2,3,Apartment,1342,False,92,162,Abu Dhabi
0,1,Apartment,580,True,20,358,Sharjah
3,4,Apartment,1555,False,61,250,Abu Dhabi
4,2,Villa,4359,False,37,417,Dubai
5,7,Villa,3500,True,28,217,Ajman
0,1,Apartment,580,True,115,90,Fujairah
1,2,Apartment,648,True,29,320,Dubai
2,4,Apartment,1182,True,138,152,Sharjah
1,2,Apartment,1250,True,51,78,Ajman
1,2,Apartment,940,True,23,69,Dubai
3,2,Apartment,759,True,45,282,Sharjah
1,2,Apartment,950,True,156,78,Ajman
1,2,Apartment,937,False,27,183,Dubai
2,2,Apartment,1069,True,138,264,Dubai
3,2,Townhouse,2722,True,16,249,Dubai
4,2,Apartment,1445,True,92,81,Umm Al Quwain
2,2,Townhouse,1519,True,36,359,Sharjah
1,2,Apartment,1010,True,27,358,Sharjah
4,5,Apartment,2000,True,31,163,Ajman
5,7,Villa,8136,True,55,327,Fujairah
2,2,Apartment,1230,True,32,284,Abu Dhabi
1,2,Apartment,960,False,38,271,Dubai
0,2,Apartment,234,True,64,246,Abu Dhabi
0,1,Apartment,140,True,64,123,Sharjah
1,2,Apartment,296,True,33,272,Abu Dhabi
7,9,Villa,22500,True,17,324,Abu Dhabi
2,2,Apartment,1295,False,54,190,Fujairah
1,2,Apartment,1417,False,19,263,Dubai
3,3,Apartment,1500,True,15,163,Ajman
4,2,Penthouse,2612,True,16,355,Fujairah
2,2,Apartment,1477,True,32,314,Dubai
4,2,Penthouse,4739,False,28,245,Dubai
3,4,Apartment,1600,True,118,128,Abu Dhabi
6,9,Villa,5000,True,34,401,Al Ain
5,8,Villa Compound,5434,True,31,73,Abu Dhabi
3,2,Hotel Apartment,1256,False,182,193,Sharjah
2,11,Residential Building,21106,False,51,0,Al Ain
0,2,Apartment,406,True,59,249,Dubai
5,8,Villa,5000,True,36,163,Ajman
6,8,Villa,7098,True,21,0,Umm Al Quwain
8,11,Residential Building,8606,True,269,71,Ajman
3,4,Townhouse,1793,True,24,270,Dubai
3,2,Villa,2940,True,20,267,Dubai
2,3,Apartment,1500,True,23,359,Sharjah
1,2,Hotel Apartment,1127,False,74,273,Fujairah
2,2,Apartment,850,True,18,356,Abu Dhabi
2,2,Apartment,1102,False,74,251,Ajman
2,2,Apartment,1476,False,47,325,Umm Al Quwain
3,4,Penthouse,2002,True,40,316,Sharjah
4,6,Villa Compound,9778,True,43,340,Ajman
5,2,Residential Floor,3684,True,18,246,Abu Dhabi
1,2,Apartment,963,True,33,277,Dubai
6,2,Townhouse,3971,True,18,275,Ajman
2,2,Apartment,1313,True,19,183,Dubai
3,4,Apartment,1779,True,61,422,Umm Al Quwain
2,2,Apartment,801,True,48,131,Dubai
2,2,Apartment,1836,False,18,251,Dubai
0,2,Apartment,202,False,43,260,Abu Dhabi
0,2,Apartment,118,False,37,283,Fujairah
3,2,Apartment,2253,True,74,265,Dubai
2,2,Apartment,805,True,200,260,Fujairah
2,2,Apartment,2825,True,143,314,Sharjah
1,2,Apartment,990,True,47,173,Abu Dhabi
4,4,Villa,6000,True,96,88,Sharjah
0,1,Apartment,316,True,44,345,Dubai
3,5,Apartment,2999,True,180,410,Abu Dhabi
1,1,Apartment,950,True,30,126,Sharjah
7,8,Villa,2999,True,18,173,Ajman
2,3,Apartment,1378,True,37,411,Al Ain
1,2,Apartment,237,True,65,189,Umm Al Quwain
0,1,Apartment,350,True,146,359,Sharjah
5,2,Villa,4000,True,32,411,Dubai
2,3,Apartment,1356,True,40,362,Abu Dhabi
3,2,Apartment,2213,False,58,369,Dubai
1,1,Apartment,521,False,36,365,Sharjah
