num_beds,num_bathrooms,home_type,sqft,has_furniture,listing_period,area_id,city,target_rent
1,1,Apartment,785,False,37,435,Abu Dhabi,71488.98
1,2,Apartment,637,False,26,274,Dubai,81947.25
2,2,Apartment,1050,True,15,135,Ajman,38026.7
4,4,Villa,3000,True,47,84,Abu Dhabi,142472.45
2,2,Apartment,1150,True,114,320,Dubai,115193.76
3,2,Townhouse,1208,True,59,250,Dubai,89706.29
4,2,Villa,5317,True,71,320,Fujairah,296209.05
1,2,Apartment,1030,True,52,238,Dubai,98223.75
2,2,Apartment,1017,False,48,228,Dubai,98274.63
3,4,Apartment,1245,True,47,268,Dubai,140332.17
4,2,Villa,6706,True,12,369,Dubai,1642600.0
4,5,Villa,4850,True,116,435,Abu Dhabi,384220.0
3,2,Apartment,1057,False,36,227,Umm Al Quwain,87444.36
0,2,Apartment,540,True,153,318,Dubai,66275.97
3,5,Townhouse,2193,True,45,170,Dubai,107440.46
5,6,Villa,7943,True,20,344,Sharjah,165916.73
3,2,Apartment,2064,True,78,239,Dubai,220999.95
3,2,Apartment,1742,False,17,271,Dubai,231472.66
1,2,Apartment,480,False,105,418,Abu Dhabi,63276.82
3,3,Townhouse,1808,True,18,435,Abu Dhabi,193682.2222222222
7,7,Villa,9635,True,30,22,Abu Dhabi,236382.37
1,2,Apartment,448,False,24,262,Ajman,83775.62
2,2,Apartment,998,True,177,242,Abu Dhabi,119605.06
1,2,Apartment,598,True,95,275,Dubai,82797.28
1,2,Apartment,309,False,182,361,Ajman,61950.45
1,2,Apartment,496,True,18,170,Sharjah,100385.53
2,2,Apartment,1079,True,36,201,Dubai,106478.31
1,2,Apartment,909,True,39,169,Al Ain,67377.1
4,5,Apartment,4050,True,19,94,Sharjah,135020.68
3,3,Apartment,1817,False,34,437,Dubai,323969.12
3,4,Townhouse,1813,True,60,368,Fujairah,191353.99
1,2,Apartment,1152,False,95,238,Fujairah,119529.29
5,6,Villa,7100,True,162,324,Abu Dhabi,216866.69
0,1,Apartment,480,False,152,56,Ras Al Khaimah,31284.86
0,2,Apartment,211,False,73,269,Fujairah,63555.74
0,2,Apartment,376,True,136,320,Dubai,55223.32
0,2,Apartment,408,True,25,345,Dubai,49381.84
1,2,Apartment,950,True,56,167,Abu Dhabi,85856.68333333332
3,2,Townhouse,1833,True,24,328,Al Ain,171381.6
1,2,Apartment,744,False,19,318,Dubai,99814.49
1,2,Apartment,989,True,18,378,Dubai,99799.24
2,2,Apartment,1795,False,97,237,Umm Al Quwain,119912.38
5,6,Villa,3168,True,472,67,Fujairah,121600.57
1,2,Apartment,590,True,66,354,Al Ain,94055.32
2,2,Apartment,1337,True,33,167,Abu Dhabi,90721.22133333333
1,2,Apartment,810,True,33,69,Dubai,83150.0
1,2,Apartment,353,False,46,267,Umm Al Quwain,99095.66
3,4,Apartment,2100,True,103,167,Abu Dhabi,143108.43333333335
2,2,Apartment,1278,True,34,435,Abu Dhabi,120547.62
1,2,Apartment,850,True,25,359,Sharjah,34743.68000000001
1,2,Apartment,234,True,95,353,Abu Dhabi,74673.98
3,2,Apartment,1509,True,191,263,Dubai,323769.01
2,2,Apartment,1694,True,31,69,Dubai,114989.05
3,3,Townhouse,2500,True,26,188,Abu Dhabi,96575.16
2,2,Residential Floor,7698,True,41,420,Fujairah,1228156.19
4,6,Villa Compound,4577,True,583,356,Sharjah,179714.22
4,2,Apartment,2866,False,155,239,Dubai,342276.92
5,7,Villa,3561,True,46,209,Abu Dhabi,135039.44
2,2,Apartment,2000,True,92,74,Al Ain,36930.0
1,2,Apartment,984,False,102,212,Dubai,142509.83
2,2,Apartment,1005,False,52,93,Ras Al Khaimah,56470.12
1,2,Apartment,586,True,40,270,Dubai,100571.21
0,1,Hotel Apartment,440,False,32,277,Dubai,72592.36
2,2,Apartment,1603,False,188,170,Ajman,159866.15
1,2,Apartment,712,False,72,369,Dubai,170779.43
5,6,Villa Compound,6966,True,45,344,Dubai,153959.39
2,2,Townhouse,3848,True,57,412,Ras Al Khaimah,276960.3825
2,4,Apartment,1332,True,46,324,Abu Dhabi,93168.2
2,3,Apartment,1157,True,43,159,Sharjah,68251.35
3,2,Villa,2170,True,27,377,Dubai,161610.37
1,2,Apartment,518,True,26,345,Dubai,74663.73333333334
1,2,Apartment,637,True,64,320,Dubai,79542.95
1,2,Villa,935,False,86,243,Sharjah,113549.82
0,1,Apartment,286,False,17,362,Dubai,34183.27
1,2,Apartment,1099,False,38,154,Al Ain,89292.56
3,2,Apartment,1940,False,29,314,Dubai,382708.4
2,2,Apartment,1273,False,101,167,Abu Dhabi,90537.85
2,2,Apartment,1400,True,40,419,Abu Dhabi,96467.36
2,3,Apartment,1536,True,183,380,Abu Dhabi,145686.62666666665
2,3,Apartment,1119,True,55,167,Abu Dhabi,81041.85
2,2,Residential Floor,2149,True,30,318,Ras Al Khaimah,686811.64
5,8,Villa,6200,True,107,389,Abu Dhabi,170549.73
1,1,Apartment,760,True,187,149,Al Ain,43474.96
4,4,Townhouse,2750,True,123,56,Ras Al Khaimah,134318.1433333333
2,2,Apartment,1769,False,331,237,Sharjah,460051.07
0,1,Apartment,544,True,21,371,Sharjah,27722.32
3,3,Apartment,1374,True,33,149,Fujairah,98106.46714285715
2,4,Apartment,705,True,32,182,Sharjah,78934.14
3,2,Townhouse,1710,True,92,276,Ras Al Khaimah,246637.7
5,7,Villa Compound,4204,True,30,344,Ajman,144556.08
2,3,Apartment,1223,True,594,33,Ajman,118519.15
3,4,Villa,3099,True,19,350,Dubai,157298.76
1,2,Apartment,508,False,28,273,Sharjah,88561.42
2,2,Apartment,1249,True,40,403,Dubai,166647.33
2,2,Apartment,592,False,34,278,Dubai,132915.04
5,6,Villa,3200,True,30,173,Ajman,114810.46
1,2,Apartment,787,True,35,436,Abu Dhabi,77854.24
1,2,Apartment,348,False,45,368,Fujairah,67540.39
3,2,Townhouse,2208,True,19,352,Fujairah,206505.69
2,3,Apartment,861,False,84,195,Al Ain,51478.81
4,2,Residential Floor,9111,True,165,123,Al Ain,1160747.64
5,7,Villa Compound,1755,True,40,123,Abu Dhabi,121967.12
1,2,Apartment,772,True,59,320,Dubai,76038.76
6,7,Villa,8000,True,178,313,Dubai,810023.34
6,6,Villa,18000,True,42,355,Ajman,284719.93
1,2,Apartment,603,True,30,405,Dubai,78003.08
2,2,Apartment,830,True,60,320,Dubai,91459.83
4,5,Villa Compound,2134,True,66,347,Ajman,160205.66
7,2,Villa,2527,True,90,328,Dubai,364229.48
2,2,Apartment,1661,False,32,361,Dubai,151572.2
1,2,Apartment,287,True,48,155,Umm Al Quwain,48176.18
3,2,Apartment,1996,False,249,245,Al Ain,249083.68
3,2,Villa,1808,False,20,270,Ras Al Khaimah,258528.79
3,2,Apartment,1787,True,27,437,Dubai,322206.81666666665
4,5,Penthouse,4530,False,17,42,Ras Al Khaimah,206090.19
2,3,Apartment,2406,True,90,149,Abu Dhabi,120710.11
2,2,Apartment,1650,True,99,74,Al Ain,36589.73
3,4,Townhouse,1773,True,43,322,Sharjah,209762.88
3,4,Villa,5200,True,14,40,Sharjah,152112.44
2,2,Apartment,935,True,34,202,Ajman,87085.05
4,2,Apartment,4184,False,43,281,Al Ain,503309.5
2,3,Apartment,1400,True,17,160,Ajman,53677.47
6,2,Villa,9500,True,200,267,Dubai,1313587.69
4,2,Villa,7917,True,136,259,Sharjah,571220.86
0,2,Apartment,409,False,96,239,Dubai,84589.93
0,2,Apartment,405,True,22,320,Dubai,51483.45
5,6,Penthouse,5467,True,43,75,Al Ain,314288.69
8,8,Villa,5001,True,141,163,Ajman,126763.33333333331
4,6,Villa,3514,True,33,345,Al Ain,165504.62
2,2,Apartment,1087,True,20,264,Dubai,179704.16666666663
2,2,Hotel Apartment,1404,False,40,278,Umm Al Quwain,276057.45
2,2,Hotel Apartment,1507,False,51,266,Abu Dhabi,298794.39
0,1,Apartment,510,True,65,389,Abu Dhabi,22133.51
0,2,Apartment,1312,False,250,319,Umm Al Quwain,185544.54
3,2,Villa,2021,False,48,278,Abu Dhabi,254671.45
2,2,Apartment,1525,False,37,271,Dubai,190452.9
5,7,Villa,15000,True,25,231,Sharjah,231501.75
2,3,Apartment,1667,True,95,147,Dubai,90049.13
2,2,Apartment,808,True,181,269,Al Ain,121579.51
4,2,Townhouse,2810,True,67,376,Ras Al Khaimah,216013.04
3,2,Villa,3800,True,16,428,Dubai,306412.32
2,3,Residential Floor,2190,True,57,268,Al Ain,220219.55
2,2,Apartment,1339,True,141,366,Abu Dhabi,112306.62
1,2,Apartment,965,True,134,150,Sharjah,68282.92
0,2,Apartment,180,False,24,279,Al Ain,83327.38
0,1,Apartment,550,False,620,117,Abu Dhabi,34248.69
3,2,Apartment,875,False,20,264,Ajman,164472.95
1,2,Apartment,726,True,25,320,Dubai,86059.93
2,2,Apartment,8273,False,40,247,Dubai,473823.47
5,6,Villa Compound,4982,True,39,176,Al Ain,136541.26
1,1,Apartment,1192,False,63,365,Abu Dhabi,47709.18
4,5,Villa,4100,True,119,119,Abu Dhabi,154740.04
2,2,Apartment,1311,True,24,358,Sharjah,82191.52
5,6,Villa,2303,False,246,69,Al Ain,100725.95
4,2,Townhouse,7758,False,39,369,Dubai,1413575.65
2,2,Apartment,882,True,162,166,Abu Dhabi,73375.21
2,2,Apartment,1039,True,280,270,Umm Al Quwain,187034.73
0,2,Apartment,458,False,83,239,Dubai,83874.92
2,2,Villa Compound,2137,True,30,440,Ras Al Khaimah,218093.46
0,1,Apartment,383,True,37,345,Dubai,47164.58
3,4,Apartment,2000,True,35,94,Sharjah,71127.74
1,2,Apartment,1007,True,305,277,Dubai,174454.85
3,2,Apartment,1948,False,149,271,Dubai,357817.19
2,2,Apartment,1396,True,32,263,Dubai,195917.92
1,2,Apartment,654,True,79,157,Al Ain,52371.61
2,4,Apartment,1800,True,73,78,Ajman,73418.39
4,5,Villa Compound,8070,True,146,4,Dubai,258913.89
1,1,Apartment,3000,True,34,188,Abu Dhabi,31353.92
1,2,Hotel Apartment,619,False,31,275,Umm Al Quwain,135577.84
4,2,Townhouse,2480,True,22,282,Dubai,187699.66
2,3,Apartment,1300,True,40,5,Abu Dhabi,68921.19
2,2,Apartment,1071,True,58,263,Dubai,175671.41857142857
5,2,Villa,6039,True,26,416,Dubai,373345.86
6,7,Villa,7245,True,81,61,Fujairah,184162.64
5,6,Villa,8954,True,60,62,Ajman,159161.87
6,2,Villa,6117,True,31,45,Dubai,425200.0
2,3,Hotel Apartment,781,False,55,192,Dubai,96656.04
2,2,Apartment,1649,False,171,262,Fujairah,355597.95
2,2,Apartment,1380,False,55,263,Dubai,187717.62
0,2,Apartment,443,True,45,228,Dubai,51170.24
3,4,Apartment,2400,True,181,84,Abu Dhabi,131749.99
5,2,Residential Floor,8700,True,41,322,Umm Al Quwain,1498421.88
3,2,Apartment,1978,False,109,263,Dubai,400304.32
3,2,Apartment,1939,True,37,263,Dubai,313734.68
1,2,Apartment,915,False,54,128,Abu Dhabi,70079.45
1,2,Apartment,1025,True,97,249,Dubai,98314.57
3,2,Townhouse,1481,True,50,278,Dubai,102233.32
1,2,Apartment,1071,True,149,427,Sharjah,141455.45
5,6,Villa,3850,True,67,166,Abu Dhabi,167556.38
1,2,Apartment,1203,True,73,358,Sharjah,55996.04285714287
5,2,Villa,3970,True,16,411,Dubai,509261.19
3,2,Apartment,1876,False,108,238,Dubai,169290.89
3,5,Apartment,2000,True,54,149,Abu Dhabi,152653.8
6,8,Villa,14463,True,16,218,Sharjah,270854.56
7,8,Villa,7550,True,16,351,Abu Dhabi,243328.82
0,1,Apartment,550,True,28,336,Abu Dhabi,19947.49
5,5,Villa,4211,True,36,351,Abu Dhabi,136056.05666666667
2,2,Apartment,1700,True,327,85,Sharjah,55968.0
1,2,Apartment,967,False,33,320,Dubai,79569.97
2,2,Apartment,566,True,82,164,Ajman,75753.11
3,4,Apartment,2352,True,71,365,Ajman,153787.74
3,5,Penthouse,2455,False,88,345,Abu Dhabi,134551.4
1,2,Apartment,437,True,121,317,Fujairah,62803.69
5,6,Villa,9066,True,20,74,Ajman,251275.64
7,10,Villa,12498,True,47,360,Al Ain,693322.4733333333
3,2,Townhouse,1966,True,43,276,Al Ain,349425.05
1,2,Apartment,881,True,16,277,Dubai,55450.16
2,2,Apartment,1063,True,58,276,Abu Dhabi,262186.12
0,2,Apartment,490,True,40,324,Ras Al Khaimah,92183.35
2,2,Apartment,966,False,43,322,Ras Al Khaimah,134351.2775
2,2,Apartment,990,False,76,45,Dubai,89668.21
2,3,Apartment,1484,True,34,230,Abu Dhabi,87347.72
2,3,Apartment,1528,True,47,149,Abu Dhabi,148980.04333333333
1,2,Apartment,787,True,18,428,Dubai,170002.45
3,3,Townhouse,1531,True,81,278,Dubai,113614.94
1,2,Apartment,980,True,25,126,Sharjah,34123.46
2,2,Hotel Apartment,1351,False,87,241,Al Ain,267886.75
2,3,Townhouse,1335,True,72,435,Abu Dhabi,151406.23333333334
3,2,Apartment,1507,True,41,263,Dubai,327456.81
3,2,Apartment,1790,True,31,271,Dubai,333594.46
2,2,Apartment,1012,False,88,425,Umm Al Quwain,177786.76
0,1,Apartment,475,True,206,257,Abu Dhabi,42467.26
3,3,Apartment,1400,True,17,188,Abu Dhabi,106329.68333333333
3,2,Townhouse,1406,True,25,320,Dubai,188809.63
5,11,Residential Building,12098,True,56,92,Fujairah,677712.34
6,7,Villa,753,False,83,365,Umm Al Quwain,125964.45
4,6,Townhouse,2842,False,18,366,Dubai,175548.84
3,2,Apartment,482,True,40,360,Al Ain,132410.79
2,2,Hotel Apartment,1614,False,69,400,Dubai,251253.49
2,2,Apartment,1550,True,48,3,Sharjah,34848.22
0,2,Apartment,415,False,12,271,Dubai,72931.27
4,5,Villa,5794,True,48,316,Ajman,203183.5
4,5,Villa,4500,True,137,351,Abu Dhabi,141079.33
6,7,Villa,5200,True,79,389,Abu Dhabi,189430.16
1,2,Apartment,1532,True,36,364,Al Ain,181073.96
2,2,Apartment,1700,True,31,351,Abu Dhabi,47770.0
2,3,Apartment,1550,True,146,149,Abu Dhabi,116419.48
4,6,Villa,6603,True,146,64,Fujairah,155038.26
1,2,Apartment,643,False,108,248,Dubai,93119.03
6,8,Villa,11000,True,54,336,Abu Dhabi,194285.15
1,2,Apartment,633,True,59,410,Fujairah,95562.25
1,2,Apartment,945,True,31,208,Fujairah,78043.79
5,4,Villa,6421,False,75,366,Sharjah,242696.34
0,2,Apartment,101,False,62,319,Fujairah,39478.9
2,2,Apartment,1249,True,33,127,Abu Dhabi,58142.35
3,3,Apartment,2100,True,26,84,Abu Dhabi,123565.86
3,2,Townhouse,2250,True,19,377,Dubai,213172.09
0,2,Apartment,367,False,52,280,Dubai,48769.66
3,2,Townhouse,2418,True,27,278,Fujairah,300826.07
4,2,Villa,2783,True,48,282,Dubai,190311.53
4,2,Townhouse,2243,True,172,423,Abu Dhabi,229178.42
1,2,Apartment,607,False,27,213,Umm Al Quwain,65390.04
0,1,Apartment,881,True,43,319,Al Ain,36429.95
2,4,Apartment,1571,True,40,419,Abu Dhabi,145506.49
2,2,Apartment,984,False,88,160,Al Ain,80797.73
2,2,Residential Floor,2182,True,45,260,Fujairah,686445.59
5,6,Villa Compound,8858,True,33,365,Umm Al Quwain,229391.27
1,2,Apartment,954,False,45,183,Dubai,91301.65666666666
2,2,Apartment,1051,True,31,319,Ajman,118059.53
2,3,Hotel Apartment,1266,False,46,257,Fujairah,245512.17
3,2,Townhouse,1788,True,31,436,Dubai,270783.32
0,2,Apartment,492,False,41,262,Ras Al Khaimah,79169.69
6,11,Residential Building,23981,True,21,45,Abu Dhabi,1568018.01
0,1,Apartment,400,True,28,359,Sharjah,16688.234809523812
4,2,Penthouse,8562,True,128,280,Abu Dhabi,1188125.47
2,10,Residential Building,14767,False,38,375,Dubai,1004851.15
1,2,Apartment,1600,True,28,379,Sharjah,109915.26
3,4,Villa,3318,True,54,149,Abu Dhabi,160881.03
0,1,Apartment,450,True,13,359,Sharjah,18081.183976190478
2,2,Apartment,763,False,101,166,Sharjah,92035.49
3,2,Villa,2411,True,38,429,Dubai,254870.29
1,2,Apartment,830,True,33,223,Sharjah,46746.95
1,2,Apartment,1300,True,193,149,Abu Dhabi,73951.33
6,7,Villa,8000,True,132,324,Abu Dhabi,219224.26
3,2,Townhouse,1761,True,59,282,Dubai,155922.23
2,3,Apartment,1647,True,173,83,Fujairah,69064.03
1,2,Apartment,663,False,34,239,Dubai,103029.43
3,4,Townhouse,1619,True,37,279,Ras Al Khaimah,245889.87
2,3,Villa,2329,True,45,342,Al Ain,126923.38
2,3,Apartment,1500,True,59,167,Abu Dhabi,109469.84
5,5,Apartment,2603,False,169,66,Fujairah,116029.79
4,2,Villa,3389,True,86,319,Dubai,339851.03
3,5,Villa,2324,True,51,225,Al Ain,120223.54
3,3,Apartment,1750,True,54,167,Abu Dhabi,121724.75
1,2,Apartment,849,False,36,392,Dubai,92564.18333333333
2,5,Apartment,2000,False,79,127,Abu Dhabi,113120.34
4,2,Townhouse,2252,True,121,282,Dubai,181134.29
2,3,Apartment,2150,True,17,303,Abu Dhabi,86340.87166666667
3,2,Hotel Apartment,1622,False,31,269,Fujairah,388547.76
2,2,Apartment,1400,True,17,160,Ajman,54626.63
1,2,Apartment,703,True,41,268,Sharjah,104888.22
3,2,Villa,1868,True,75,414,Dubai,173122.12
2,2,Apartment,987,False,100,243,Al Ain,93965.7
0,2,Apartment,713,True,39,209,Fujairah,61381.4
2,4,Apartment,1450,False,36,6,Ajman,48273.08666666666
1,2,Apartment,586,False,43,241,Sharjah,112856.69
6,2,Townhouse,1507,True,95,229,Sharjah,294229.95
1,1,Apartment,750,True,46,123,Sharjah,20334.63
3,2,Apartment,1845,True,130,263,Dubai,408239.98
3,2,Apartment,1400,True,13,320,Dubai,151576.92
4,2,Townhouse,3400,True,137,350,Dubai,362520.66
4,5,Residential Floor,6054,True,13,330,Abu Dhabi,453888.86
3,4,Apartment,1800,True,59,84,Abu Dhabi,80845.921
1,1,Apartment,1000,True,27,163,Ajman,29859.98
2,2,Apartment,994,False,25,320,Dubai,106380.0
2,2,Apartment,1132,True,85,160,Ajman,50615.9
3,3,Villa Compound,2160,True,30,360,Umm Al Quwain,142249.91
1,1,Townhouse,3824,True,15,351,Al Ain,214456.21
0,2,Apartment,618,True,23,320,Dubai,61901.51
2,2,Hotel Apartment,1401,False,71,270,Al Ain,322240.22
1,2,Apartment,157,False,33,274,Fujairah,64566.73
1,1,Apartment,1300,True,48,119,Abu Dhabi,49143.04
1,2,Apartment,745,False,141,163,Sharjah,75440.18
3,2,Apartment,1628,True,45,437,Dubai,304900.64
1,1,Apartment,863,True,25,358,Sharjah,51032.41
3,3,Apartment,1575,True,79,117,Abu Dhabi,77947.02
3,3,Townhouse,1663,True,193,149,Ras Al Khaimah,91615.22
1,2,Apartment,762,False,44,279,Dubai,62165.65
1,2,Apartment,359,True,51,258,Dubai,58664.28
3,4,Apartment,3000,True,32,84,Abu Dhabi,143209.89
2,2,Penthouse,1453,True,31,418,Ras Al Khaimah,261649.9
4,10,Townhouse,4624,True,130,319,Al Ain,233271.66
3,2,Villa,3000,True,82,258,Dubai,313924.53
3,4,Penthouse,2752,True,83,265,Sharjah,385291.2
2,2,Apartment,719,False,81,186,Sharjah,63884.99
0,1,Apartment,334,False,131,151,Fujairah,15785.38
1,2,Apartment,593,True,96,317,Al Ain,88672.62
4,2,Residential Plot,13998,True,17,425,Umm Al Quwain,804114.88
0,1,Apartment,460,True,31,277,Dubai,46058.26
0,1,Apartment,337,True,163,158,Ras Al Khaimah,19166.57
1,2,Apartment,682,False,46,320,Dubai,73475.0
0,2,Apartment,545,True,44,122,Umm Al Quwain,46937.65
2,3,Apartment,929,True,44,132,Sharjah,44633.88
3,2,Apartment,1414,True,32,420,Dubai,144442.9
0,2,Apartment,74,False,90,257,Ras Al Khaimah,51128.94
1,2,Apartment,790,False,26,279,Dubai,57809.82
1,2,Apartment,764,False,53,352,Dubai,80818.6
4,5,Penthouse,3918,True,11,155,Dubai,287002.68
1,1,Apartment,1092,True,50,108,Dubai,26447.91
0,1,Apartment,516,True,188,277,Dubai,49060.6
1,1,Apartment,731,True,205,165,Dubai,29807.27
3,5,Villa,3152,True,25,332,Dubai,226064.37
3,10,Residential Building,3796,True,19,76,Fujairah,481955.14
1,1,Apartment,731,True,17,85,Sharjah,49130.0
0,2,Apartment,74,False,44,279,Dubai,59592.16
3,4,Apartment,1760,True,398,128,Abu Dhabi,93246.76
3,2,Apartment,1743,False,76,239,Dubai,212626.85
3,3,Apartment,2150,True,158,419,Abu Dhabi,98146.7
3,4,Apartment,2161,False,75,271,Dubai,241039.95
4,7,Residential Plot,1388,True,27,78,Ras Al Khaimah,78794.6
2,3,Apartment,1571,True,38,358,Sharjah,61249.09
1,1,Apartment,592,True,41,161,Dubai,61338.75
2,3,Apartment,2530,True,19,148,Sharjah,89546.56
1,2,Apartment,1000,True,27,78,Ajman,24860.0
2,2,Apartment,1130,False,59,232,Dubai,147571.26
2,2,Apartment,1300,True,50,255,Abu Dhabi,92827.35666666666
0,1,Apartment,439,False,41,367,Ras Al Khaimah,26557.38
3,3,Villa,1290,False,38,250,Dubai,92713.34
2,2,Apartment,1639,True,87,239,Dubai,171558.61
4,7,Villa,10000,True,129,351,Abu Dhabi,236489.29
2,2,Apartment,1092,True,25,320,Dubai,119949.98
3,5,Apartment,3500,True,44,94,Sharjah,135093.09
4,4,Villa,2966,True,141,222,Dubai,173368.85
2,2,Apartment,1458,True,37,400,Dubai,139934.21
0,1,Apartment,445,False,30,106,Ras Al Khaimah,44456.11
0,2,Townhouse,717,True,38,252,Al Ain,169424.55
5,1,Villa,1375,True,34,415,Umm Al Quwain,168812.6
1,2,Apartment,852,True,105,374,Sharjah,149182.43
2,2,Apartment,1421,False,53,220,Umm Al Quwain,133812.78
1,1,Apartment,850,True,50,84,Abu Dhabi,49861.95
3,2,Apartment,1548,True,289,183,Ajman,139895.3933333333
3,4,Apartment,1310,True,33,159,Dubai,66160.09
1,2,Apartment,761,False,39,271,Dubai,127238.01
2,2,Apartment,1709,True,67,369,Dubai,324409.98
1,2,Apartment,712,False,33,369,Dubai,149759.65666666665
5,8,Villa,6500,True,22,222,Ajman,159333.62
2,3,Apartment,1400,True,39,163,Ajman,44642.53
3,2,Apartment,2327,True,36,369,Dubai,311173.86416666664
5,7,Villa,3014,True,46,217,Ajman,103346.66666666669
5,7,Villa,2685,True,15,254,Ras Al Khaimah,140783.37
4,5,Villa,4200,True,44,84,Abu Dhabi,179829.16
1,2,Apartment,1185,True,34,320,Umm Al Quwain,174133.26
0,2,Apartment,620,False,27,324,Umm Al Quwain,65044.05
0,1,Apartment,580,True,58,167,Abu Dhabi,68804.98
4,2,Villa,2387,True,47,267,Dubai,287778.81
2,3,Apartment,1450,True,60,359,Sharjah,51603.56666666666
1,1,Apartment,910,True,55,117,Abu Dhabi,53250.02
1,2,Apartment,1132,False,49,327,Umm Al Quwain,111471.57
4,3,Residential Floor,10374,True,41,117,Fujairah,772989.83
1,2,Apartment,823,True,162,285,Ajman,19280.0
2,2,Hotel Apartment,1272,False,191,173,Abu Dhabi,183493.32
2,2,Apartment,1600,True,40,359,Sharjah,37458.49
2,2,Hotel Apartment,1431,False,242,370,Fujairah,332290.27
1,2,Apartment,747,False,202,249,Dubai,78539.55
2,2,Apartment,1206,False,32,313,Dubai,210399.91
0,1,Apartment,390,True,34,358,Sharjah,30314.676
3,2,Penthouse,2143,False,73,269,Ajman,337365.34
2,2,Townhouse,1119,True,53,275,Umm Al Quwain,267016.03
2,3,Apartment,1467,True,158,161,Dubai,101813.98
2,2,Residential Plot,1860,True,28,440,Sharjah,204560.57
1,2,Apartment,1060,True,59,129,Ras Al Khaimah,62289.1
2,3,Apartment,1300,True,39,114,Ajman,39340.0
5,7,Residential Plot,2779,True,44,105,Umm Al Quwain,83423.36
0,2,Apartment,371,False,41,239,Dubai,81085.0
4,2,Villa,4753,True,45,360,Dubai,324505.98
2,3,Apartment,1968,True,41,160,Umm Al Quwain,73351.66
6,7,Villa,3277,True,106,217,Ajman,109056.61
0,2,Apartment,472,False,18,318,Dubai,67306.36666666665
2,2,Hotel Apartment,1902,False,97,267,Abu Dhabi,442016.06
1,2,Apartment,1387,True,156,369,Dubai,179750.0
4,2,Apartment,2223,True,17,279,Abu Dhabi,490548.33
0,2,Apartment,552,False,33,238,Abu Dhabi,70745.23
2,3,Townhouse,2331,True,61,435,Abu Dhabi,189893.87
1,2,Apartment,661,False,98,342,Ajman,91513.73
1,2,Residential Floor,13934,False,81,247,Sharjah,1163552.68
3,2,Townhouse,1507,True,28,276,Umm Al Quwain,243589.91
4,5,Apartment,3200,True,69,247,Abu Dhabi,183149.35
1,2,Apartment,1100,True,70,285,Ajman,36951.8
0,1,Apartment,429,False,38,347,Ras Al Khaimah,27443.75
2,2,Villa,4000,True,15,431,Ras Al Khaimah,277426.72
2,2,Apartment,1432,True,109,271,Dubai,228729.95
1,2,Apartment,820,False,31,320,Dubai,82469.97
3,4,Apartment,2399,True,71,149,Abu Dhabi,174923.63600000003
2,2,Apartment,578,False,93,189,Sharjah,77471.99
1,1,Apartment,527,False,56,428,Fujairah,51974.64
5,7,Villa,4000,True,102,114,Ajman,96966.24
2,2,Apartment,1400,True,26,117,Abu Dhabi,55226.92
1,2,Apartment,726,True,96,167,Abu Dhabi,76219.63
2,3,Apartment,1722,True,191,167,Abu Dhabi,103047.0
1,1,Apartment,633,True,125,145,Ras Al Khaimah,34374.35
2,2,Apartment,1600,True,49,85,Sharjah,45713.78
1,2,Apartment,790,True,26,75,Fujairah,77055.71
2,2,Apartment,1964,False,92,266,Dubai,315762.33
2,2,Hotel Apartment,932,False,150,273,Ajman,230774.84
2,3,Villa,1263,True,24,166,Abu Dhabi,85712.27
2,1,Apartment,1399,True,640,3,Sharjah,32992.43
2,3,Apartment,2217,True,82,149,Abu Dhabi,160699.35
4,6,Apartment,3500,True,86,111,Abu Dhabi,171349.59
